V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,4,V15,V16,V17,V18
1,10001,1,1,4,5000,B003,0,1,S133,3,0,82000,4,19.2,1090,39,
0,10008,1,2,4,1140,B003,0,0,S133,3,0,39000,4,19.2,1090,48,
1,10364,3,1,4,2000,B003,0,1,S133,2,0,10000,4,19.2,1090,31,
0,10003,1,2,4,2000,B019,0,0,S134,2,0,39000,4,19.2,1090,59,
1,10001,1,1,4,3000,B003,0,1,S133,2,600,30000,4,19.2,1090,68,
1,10002,1,1,4,10000,B002,1,1,S133,2,1650,50000,4,19.2,1090,59,
1,10017,2,3,4,1700,B002,1,1,S133,3,0,39000,4,15,928,35,
1,10001,1,2,4,9000,B026,1,1,S133,2,1500,181000,4,19.2,1090,59,
1,10001,1,3,4,5000,B002,1,1,S133,2,0,30000,4,13.75,1022,63,
1,10006,1,1,4,2080,B002,1,1,S133,3,0,30000,4,24,863,35,
1,10002,1,2,4,3200,B001,1,1,S133,5,540,5000,4,15.5,452,45,
0,10268,3,3,4,4800,B004,1,0,S133,2,2100,39000,4,19.2,1090,67,
1,10002,1,2,4,4650,B002,1,1,S133,2,1000,50000,4,19.2,1090,52,
1,10009,2,3,4,87000,B001,1,1,S133,5,0,180000,4,13.25,4119,48,
1,10002,1,1,4,2200,B001,1,1,S133,3,0,32000,4,20,848,65,
0,10125,3,1,4,1800,B001,1,0,S133,2,500,39000,4,19.2,1090,56,
0,10151,3,1,4,2150,B003,0,0,S143,2,1000,39000,4,19.2,1090,38,
1,10002,1,2,4,2020,B020,0,1,S122,3,0,29000,4,19.2,1090,68,
0,10413,3,2,4,900,B003,0,0,S133,2,250,39000,4,19.2,1090,49,
0,10002,1,3,1,8000,B001,1,0,S133,2,3750,39000,4,19.2,1090,37,
0,10001,1,2,4,2000,B011,1,0,S122,3,0,39000,4,19.2,1090,65,
0,10002,1,2,4,5050,B004,1,0,S133,2,3000,39000,4,19.2,1090,69,
1,10003,1,1,4,2000,B001,1,1,S133,2,0,45000,4,19.2,1090,58,
1,10001,1,1,4,5310,B004,1,1,S133,5,0,20000,4,14.85,968,62,
0,10002,1,2,4,3000,B002,1,0,S143,2,0,39000,4,19.2,1090,58,
1,10003,1,2,4,2600,B001,1,1,S133,3,0,39000,4,19.2,1090,61,
1,10006,1,3,4,2050,B001,1,1,S143,2,350,20000,4,19.2,1090,37,
0,10223,3,1,4,833,B003,0,0,S133,2,0,39000,4,19.2,1090,67,
1,10002,1,1,4,1500,B001,1,1,S133,3,0,33000,4,20,874,54,
0,10199,3,1,4,1939.6,B003,0,0,S133,2,900,39000,4,19.2,1090,54,
0,10006,1,3,4,1100,B033,0,0,S122,2,0,39000,4,19.2,1090,46,
0,10001,1,2,4,2800,B002,1,0,S133,2,750,39000,4,19.2,1090,36,
1,10002,1,1,4,4000,B001,1,1,S133,2,0,50000,4,14.85,1388,70,
0,10309,3,3,4,1200,B001,1,0,S133,2,0,39000,4,19.2,1090,47,
1,10004,1,3,4,5300,B002,1,1,S133,3,0,73000,4,19.2,1090,35,
0,10067,3,1,4,1300,B003,0,0,S133,2,200,39000,4,19.2,1090,31,
1,10001,1,1,4,20000,B001,1,1,S133,2,0,150000,4,14.85,3557,56,
1,10419,3,1,1,2750,B009,0,1,S133,2,883.6,20000,4,16.25,489,66,
1,10006,1,2,4,2800,B001,1,1,S133,2,0,50000,4,14.99,1189,67,
1,10003,1,3,4,5400,B013,0,1,S137,2,0,50000,4,14.85,1388,50,
0,10023,2,2,4,1200,B003,0,0,S122,2,300,39000,4,19.2,1090,41,
1,10001,1,2,4,2512.5,B004,1,1,S133,2,0,30000,4,19.2,1090,62,
1,10025,1,2,4,3000,B025,0,1,S133,2,0,10000,4,19.2,1090,61,
1,10112,3,1,4,2500,B003,0,1,S133,2,300,30000,4,19,778,32,
1,10005,1,2,4,2080,B001,1,1,S133,2,497.4,10000,4,18.25,363,55,
1,10006,1,1,4,1500,B001,1,1,S134,2,0,24000,4,20,892,46,
1,10003,1,2,4,5600,B004,1,1,S133,3,0,98000,4,14.85,2324,59,
0,10003,1,3,4,1500,B001,1,0,S143,2,400,39000,4,19.2,1090,51,
0,10004,1,1,4,1630,B018,0,0,S133,2,0,39000,4,19.2,1090,45,
1,10015,3,1,4,2500,B003,0,1,S133,2,0,20000,4,19.2,1090,37,
0,10002,1,1,4,1510,B004,1,0,S133,3,0,39000,4,19.2,1090,57,
1,10013,2,2,4,1900,B002,1,1,S133,2,140,20000,4,20,530,61,
0,10003,1,3,4,2039,B001,1,1,S134,3,0,30000,4,19.2,1090,48,
0,10001,1,3,4,4500,B005,1,1,S133,3,0,66000,4,16,1870,32,
1,10001,1,2,4,6600,B002,1,1,S123,2,0,100000,4,19.2,1090,41,
0,10004,1,1,4,3300,B028,1,1,S133,3,0,55000,4,19.2,1090,40,
1,10002,1,2,4,2440,B003,0,1,S133,2,0,20000,4,19.2,1090,68,
0,10003,1,1,4,1400,B001,1,0,S133,3,0,39000,4,19.2,1090,43,
1,10072,2,1,4,2000,B004,1,1,S133,2,250,10000,4,20,372,51,
0,10003,1,1,4,2480,B009,0,0,S133,2,1059.8,39000,4,19.2,1090,33,
1,10551,3,1,4,2500,B003,0,1,S133,2,1000,28000,4,20,742,57,
0,10004,1,3,4,1462.1,B001,1,0,S133,2,300,39000,4,19.2,1090,38,
1,10001,1,1,1,3000,B003,0,1,S133,3,0,45000,4,19.2,1090,63,
1,10001,1,1,4,2900,B036,0,1,S143,3,0,43000,4,19.2,1090,32,
1,10005,1,2,4,1850,B001,1,1,S159,2,300,20000,4,18.5,513,33,
1,10001,1,2,4,1840,B003,0,1,S133,3,0,41000,4,20,1086,51,
1,10004,1,3,1,3000,B001,1,1,S133,6,0,49000,4,19.2,1090,50,
0,10022,2,2,4,600,B004,1,0,S133,3,0,39000,4,19.2,1090,59,
0,10001,1,2,3,1580,B006,1,0,S134,2,0,39000,4,19.2,1090,40,
1,10013,2,1,3,2020,B033,0,1,S133,3,0,29000,4,20,768,54,
1,10009,2,3,4,1802.4,B001,1,1,S133,3,0,42000,4,18.5,1078,60,
1,10009,2,3,4,2000,B002,1,1,S133,3,0,31000,4,13.5,713,32,
0,10013,2,1,4,9900,B003,0,1,S133,3,0,120000,4,19.2,1090,41,
0,10006,1,3,3,2350,B005,1,0,S133,5,1070,39000,4,19.2,1090,41,
1,10003,1,2,3,1860,B004,1,1,S133,3,0,43000,4,18.5,1104,44,
1,10017,2,1,1,1800,B003,0,1,S122,3,0,40000,4,16,973,38,
1,10018,3,3,4,11500,B003,0,1,S133,2,1340,150000,4,14.85,3557,48,
1,10003,1,3,4,1800,B001,1,1,S133,3,0,40000,4,19.2,1090,49,
1,10028,3,1,4,3100,B003,0,1,S133,2,400,30000,4,19,778,52,
1,10001,1,3,4,2000,B002,1,1,S133,3,0,29000,4,19.2,1090,45,
0,10001,1,1,4,5200,B003,0,1,S133,2,0,137000,4,19.2,1090,55,
1,10002,1,1,4,2300,B034,0,1,S133,2,500,10000,4,20,372,61,
0,10010,1,2,4,4000,B011,1,1,S133,3,0,64000,4,14.85,1518,30,
1,10003,1,1,4,2500,B001,1,1,S153,2,0,50000,4,15.75,1209,46,
1,10001,1,1,4,2500,B013,0,1,S133,5,0,10000,4,19.2,1090,54,
1,10087,3,1,4,4200,B003,0,1,S133,2,0,50000,4,15.75,1411,31,
0,10004,1,1,4,1300,B003,0,0,S159,2,0,39000,4,19.2,1090,37,
1,10003,1,2,4,12950,B014,1,1,S133,5,2100,150000,4,19.2,1090,54,
1,10003,1,3,3,2500,B002,1,1,S133,3,0,35000,4,19.2,1090,35,
1,10005,1,2,4,2050,B001,1,1,S133,3,0,32000,4,19.2,1090,34,
1,10003,1,1,4,2230,B003,0,1,S133,3,0,25000,4,18.25,907,58,
1,10010,1,2,4,2369.4,B002,1,1,S122,3,0,34000,4,19.2,1090,39,
0,10006,1,1,4,2000,B025,0,1,S133,3,0,29000,4,20,768,43,
0,10004,1,1,1,8600,B003,0,0,S133,2,3600,39000,4,19.2,1090,50,
1,10004,1,1,1,8600,B003,0,1,S133,2,500,50000,4,14.85,1730,40,
1,10005,1,3,4,1800,B003,0,1,S133,3,0,42000,4,19.2,1090,66,
1,10003,1,2,4,1920,B001,1,1,S122,3,0,43000,4,19.2,1090,68,
1,10002,1,2,4,1500,B001,1,1,S133,3,0,33000,4,20,874,58,
0,10009,2,2,4,2000,B001,1,0,S133,5,0,39000,4,19.2,1090,54,
1,10002,1,2,4,20000,B004,1,1,S133,5,413.2,20000,4,13.5,460,51,
1,10462,3,1,4,26400,B003,0,1,S122,2,730,10000,4,16.75,247,50,
0,10068,3,1,4,900,B001,1,0,S122,2,500,39000,4,19.2,1090,48,
0,10001,1,3,4,2600,B001,1,1,S159,2,0,30000,4,14.75,1036,34,
1,10002,1,2,4,2025.4,B003,0,1,S133,3,0,32000,4,20,848,56,
1,10012,1,1,4,3680,B006,1,1,S133,2,0,20000,4,19.2,1090,58,
1,10276,3,2,4,1800,B002,1,1,S159,2,0,20000,4,20,743,48,
1,10006,1,3,4,2400,B001,1,1,S133,2,409.9,20000,4,20,1018,58,
1,10006,1,3,4,1500,B001,1,1,S133,2,505.4,10000,4,19.2,1090,37,
0,10010,1,2,4,1620,B004,1,0,S133,3,0,39000,4,19.2,1090,53,
1,10005,1,3,1,2500,B005,1,1,S159,2,0,74000,4,14.5,1741,53,
0,10011,2,3,4,1150,B001,1,0,S133,6,0,39000,4,19.2,1090,69,
1,10003,1,1,4,3000,B001,1,1,S133,2,0,50000,4,19.2,1090,45,
1,10002,1,3,2,3200,B002,1,1,S133,2,700,50000,4,19.2,1090,55,
1,10002,1,2,4,5800,B002,1,1,S122,2,1200,30000,4,19.2,1090,61,
0,10008,1,2,4,1320,B002,1,0,S133,3,0,39000,4,19.2,1090,63,
1,10002,1,1,4,4800,B012,0,1,S133,3,0,79000,4,14.85,1873,33,
1,10002,1,2,4,2500,B002,1,1,S133,3,0,30000,4,16.75,1066,30,
1,10017,2,1,4,1500,B003,0,1,S133,3,0,33000,4,19.2,1090,50,
1,10006,1,3,4,4500,B004,1,1,S122,2,0,60000,4,19.2,1090,37,
1,10003,1,2,4,2200,B005,1,1,S122,6,0,25000,4,16.75,888,50,
1,10010,1,2,4,2200,B008,0,1,S133,3,0,32000,4,24,921,45,
1,10001,1,2,2,2050,B001,1,1,S134,2,0,48000,4,19.2,1090,67,
0,10008,1,1,4,1800,B001,1,0,S133,2,900,39000,4,19.2,1090,37,
1,10004,1,3,4,3900,B004,1,1,S159,3,0,63000,4,19.2,1090,42,
1,10001,1,2,4,2120,B001,1,1,S122,6,0,24000,4,19.2,1090,64,
1,10001,1,1,4,5500,B005,1,1,S133,2,0,100000,4,19.2,1090,38,
1,10001,1,2,2,1950,B001,1,1,S143,3,0,45000,4,18.5,1155,40,
0,10006,1,1,4,790,B002,1,0,S159,3,0,39000,4,19.2,1090,41,
1,10003,1,2,3,6600,B001,1,1,S133,2,1100,15000,4,14.85,416,43,
0,10003,1,2,4,1500,B003,0,0,S137,2,500,39000,4,19.2,1090,68,
1,10004,1,1,4,3000,B002,1,1,S133,2,0,40000,4,19.2,1090,49,
1,10007,1,3,4,5350,B004,1,1,S133,3,0,108000,4,13.5,2485,47,
1,10231,3,2,4,4300,B002,1,1,S133,2,1300,40000,4,19.2,1090,65,
1,10002,1,2,4,5700,B006,1,1,S133,3,0,99000,4,14.85,2347,65,
1,10004,1,3,4,4000,B029,0,1,S133,3,0,64000,4,19.2,1090,58,
1,10021,2,3,4,2000,B002,1,1,S133,5,0,20000,4,16.75,575,57,
0,10003,1,1,4,1600,B003,0,0,S134,5,0,39000,4,19.2,1090,53,
0,10001,1,3,4,2330,B001,1,0,S133,2,0,39000,4,19.2,1090,33,
1,10009,2,1,4,3500,B005,1,1,S133,5,930,26000,4,14.85,616,41,
1,10006,1,1,4,8000,B001,1,1,S133,2,300,7000,4,16,198,70,
1,10003,1,1,4,3300,B003,0,1,S159,3,0,51000,4,19.2,1090,70,
0,10012,1,1,4,2000,B037,0,0,S122,2,920,39000,4,19.2,1090,35,
0,10003,1,3,1,2000,B001,1,1,S143,3,0,31000,4,14.25,725,42,
1,10030,2,3,4,2050,B013,0,1,S133,2,397.4,20000,4,20,530,63,
1,10061,3,3,4,3660,B002,1,1,S133,2,520,10000,4,17,912,32,
1,10024,1,1,4,2800,B002,1,1,S133,3,0,42000,4,19,1090,42,
0,10001,1,1,4,1500,B003,0,0,S122,6,0,39000,4,19.2,1090,30,
0,10006,1,3,4,1400,B013,0,0,S133,3,0,39000,4,19.2,1090,43,
1,10003,1,3,4,2500,B036,0,1,S133,3,0,36000,4,19.2,1090,32,
0,10005,1,2,4,1600,B003,0,0,S159,2,0,39000,4,19.2,1090,38,
1,10001,1,1,4,1800,B008,0,1,S133,3,0,40000,4,20,1060,65,
1,10003,1,1,1,3300,B024,0,1,S159,2,0,10000,4,15.35,487,70,
0,10008,1,2,4,685,B015,1,0,S122,2,200,39000,4,19.2,1090,40,
0,10007,1,1,1,2500,B003,0,1,S122,3,0,36000,4,19.2,1090,39,
0,10003,1,2,3,1650,B002,1,0,S159,3,0,39000,4,19.2,1090,68,
1,10007,1,1,4,3000,B004,1,1,S133,5,0,10000,4,19.2,1090,52,
1,10025,1,2,4,1900,B002,1,1,S133,5,600,18000,4,19.2,1090,55,
1,10001,1,2,4,3300,B001,1,1,S133,3,0,45000,4,16.75,1599,36,
0,10001,1,1,4,3100,B001,1,0,S122,2,0,39000,4,19.2,1090,35,
1,10006,1,1,4,3500,B002,1,1,S122,3,0,54000,4,19.2,1090,41,
1,10007,1,2,4,3500,B004,1,1,S133,3,0,54000,4,19.2,1090,57,
1,10006,1,1,4,1500,B003,0,1,S133,3,0,33000,4,20,874,33,
1,10001,1,1,4,3300,B003,0,1,S133,6,0,51000,4,19.2,1090,43,
1,10001,1,1,1,2500,B003,0,1,S133,3,0,36000,4,19.2,1090,55,
1,10001,1,1,4,1900,B002,1,1,S122,3,0,44000,4,19.2,1090,32,
1,10025,1,1,4,2000,B020,0,1,S159,3,0,29000,4,24,834,63,
1,10018,3,1,4,25000,B003,0,1,S151,3,0,150000,4,14.85,3557,35,
0,10005,1,1,4,2000,B001,1,0,S133,3,0,39000,4,19.2,1090,65,
1,10154,3,1,4,3050,B001,1,1,S151,2,0,20000,4,16.75,494,44,
1,10064,3,1,1,3100,B003,0,1,S159,2,0,50000,4,15.5,1203,34,
1,10186,3,1,4,2000,B004,1,1,S151,2,0,30000,4,19.2,1090,46,
1,10004,1,3,4,2700,B001,1,1,S151,2,723.1,10000,4,19.2,1090,69,
1,10001,1,1,4,1500,B002,1,1,S133,3,0,29000,4,19.2,1090,48,
1,10006,1,2,4,5000,B004,1,1,S133,2,0,50000,4,19.2,1090,36,
1,10006,1,1,4,3900,B002,1,1,S133,2,0.3,10000,4,19.2,1090,55,
0,10006,1,1,4,5100,B001,1,0,S122,2,3000,39000,4,19.2,1090,66,
0,10001,1,2,4,4100,B001,1,1,S133,2,0,30000,4,19.2,1090,55,
0,10008,1,2,4,3166.6,B002,1,1,S133,2,0,20000,4,15.5,698,43,
1,10003,1,3,1,5000,B011,1,1,S143,2,0,100000,4,19.2,1090,63,
1,10014,2,1,4,3000,B002,1,1,S122,2,0,15000,4,31,549,61,
1,10002,1,1,4,12000,B001,1,1,S133,2,0,50000,4,19.2,1090,46,
1,10001,1,1,1,5600,B001,1,1,S137,2,1250,20000,4,20,1853,37,
0,10004,1,2,4,2000,B004,1,0,S133,2,381.7,39000,4,19.2,1090,42,
0,10004,1,2,1,800,B003,0,0,S159,2,0,39000,4,19.2,1090,39,
1,10041,3,1,4,1650,B024,0,1,S133,2,0,13000,4,20,662,45,
1,10002,1,2,4,1500,B001,1,1,S122,2,322.1,10000,4,20,265,37,
1,10023,2,3,4,2400,B001,1,1,S151,2,0,50000,4,19.2,1090,67,
0,10009,2,1,1,2850,B001,1,0,S133,2,0,39000,4,19.2,1090,48,
1,10014,2,1,4,1800,B004,1,1,S133,3,0,40000,4,20,1060,50,
1,10004,1,2,4,8300,B002,1,1,S133,2,2650,94000,4,13.49,2162,63,
1,10007,1,1,4,2300,B001,1,1,S151,2,0,20000,4,20,609,36,
1,10001,1,2,4,5800,B004,1,1,S137,2,0,100000,4,19.2,1090,32,
0,10003,1,1,4,3000,B006,1,1,S133,2,0,50000,4,16.75,1236,56,
0,10002,1,1,4,2400,B001,1,1,S143,3,0,35000,4,19.2,1090,52,
1,10001,1,1,4,3100,B003,0,1,S122,2,0,30000,4,15.5,1047,67,
1,10002,1,3,4,8000,B001,1,1,S133,2,1600,30000,4,14.85,711,36,
1,10001,1,2,4,6000,B001,1,1,S133,2,0,100000,4,13.75,2314,43,
0,10182,3,1,4,1500,B001,1,0,S133,2,1000,39000,4,19.2,1090,39,
0,10011,2,3,4,2000,B028,1,0,S133,2,400,39000,4,19.2,1090,70,
0,10017,2,2,4,1200,B004,1,0,S133,5,0,39000,4,19.2,1090,46,
1,10004,1,2,4,9500,B004,1,1,S133,2,0,150000,4,19.2,1090,37,
1,10002,1,1,4,3500,B004,1,1,S122,3,0,52000,4,16.75,1494,35,
1,10118,3,3,4,7500,B002,1,1,S133,2,0,10000,4,16,490,65,
0,10003,1,2,4,1800,B004,1,0,S159,2,0,39000,4,19.2,1090,51,
1,10022,2,3,4,3700,B003,0,1,S122,2,118.8,30000,4,14.85,1038,60,
1,10005,1,3,1,4200,B004,1,1,S134,2,0,50000,4,13,2377,45,
1,10003,1,1,4,1800,B011,1,1,S133,5,0,21000,4,19.2,1090,59,
1,10002,1,2,4,5300,B001,1,1,S137,2,0,30000,4,17.75,877,44,
